decimalLongitude,decimalLatitude
-64.3343,18.7379
-64.297574,18.725672
-64.355359,18.732031
-64.339505,18.726231
-64.336615,18.73697
-64.36447,18.734496
-64.4521,18.4166
-64.320833,18.732167
-64.335303,18.744793
-64.338748,18.72664
-64.381376,18.722869
-64.290332,18.70778
-64.338538,18.73186
-64.451887,18.417748
-64.316679,18.73622
-64.45162,18.419683
-64.452345,18.41774
-64.335976,18.73258
-64.33725,18.735028
-64.34472,18.733025
-64.3411,18.725109
-64.321697,18.739069
-64.323155,18.737822
-64.29773,18.728945
-64.323817,18.732243
-64.313186,18.718865
-64.339468,18.726924
-64.314678,18.726785
-64.337008,18.733113
-64.313454,18.717858
-64.335735,18.724995
-64.316529,18.719956
-64.323596,18.721174
-64.331521,18.729595
-64.4513,18.4176
-64.357042,18.735789
-64.296572,18.723542
-64.338567,18.729375
-64.31673,18.734303
-64.340154,18.739742
-64.337823,18.73633
-64.347267,18.731968
-64.313555,18.718011
-64.309555,18.723542
-64.3417,18.743029
-64.291895,18.710455
-64.361008,18.742882
-64.360833,18.730833
-64.37438,18.73827
-64.350169,18.733074
-64.289567,18.71534
-64.35785,18.734728
-64.340962,18.744613
-64.336224,18.723964
-64.452182,18.418436
-64.315515,18.722802
-64.281094,18.696557
-64.336563,18.740807
-64.359377,18.731708
-64.286973,18.71922
-64.3565,18.735
-64.351118,18.731685
-64.357,18.734833
-64.324833,18.741833
-64.33592,18.724712
-64.316833,18.734
-64.335537,18.725229
-64.451282,18.419472
-64.29727,18.728555
-64.368225,18.741003
-64.336381,18.735727
-64.316388,18.736035
-64.361983,18.732037
-64.340111,18.721626
-64.335912,18.724277
-64.335736,18.732385
-64.31319,18.718878
-64.451312,18.419502
-64.401895,18.730215
-64.364839,18.733642
-64.313252,18.727545
-64.297296,18.727295
-64.305057,18.723988
-64.335088,18.744137
-64.298343,18.72045
-64.343765,18.72026
-64.364342,18.722835
-64.340008,18.732043
-64.45208,18.418394
-64.270635,18.69478
-64.340682,18.744825
-64.352845,18.72004
-64.335392,18.733131
-64.312244,18.718642
-64.357537,18.735082
-64.301903,18.718365
-64.4519,18.4174
-64.335271,18.725876
-64.378121,18.738138
-64.335195,18.73587
-64.325485,18.734567
-64.340575,18.740859
-64.323643,18.731443
-64.312812,18.717316
-64.296308,18.729249
-64.338946,18.745801
-64.29866,18.716957
-64.349951,18.732813
-64.316529,18.719956
-64.326165,18.738673
-64.33433,18.724363
-64.32271,18.731787
-64.3378,18.746031
-64.322768,18.739525
-64.282698,18.709187
-64.341762,18.740036
-64.357886,18.732443
-64.35093,18.732055
-64.334833,18.739867
-64.297928,18.715392
-64.314676,18.738872
-64.313935,18.728233
-64.311567,18.720203
-64.339306,18.725609
-64.340808,18.741942
-64.324005,18.721886
-64.341045,18.744305
-64.3391,18.726059
-64.2815,18.703167
-64.355635,18.720935
-64.297644,18.729001
-64.345044,18.741376
-64.400102,18.727617
-64.356962,18.735729
-64.335945,18.724416
-64.4034,18.7429
-64.273913,18.694298
-64.322108,18.739945
-64.350561,18.732909
-64.279186,18.704964
-64.335463,18.725505
-64.274932,18.696116
-64.451387,18.419275
-64.336105,18.724142
-64.337908,18.733316
-64.29696,18.725617
-64.306237,18.721932
-64.452022,18.418151
-64.35282,18.729347
-64.293733,18.725192
-64.298167,18.711257
-64.381263,18.726202
-64.331151,18.730448
-64.362598,18.73273
-64.340032,18.726115
-64.2993,18.727326
-64.337773,18.729582
-64.349581,18.733667
-64.340777,18.740748
-64.287843,18.710555
-64.349285,18.732873
-64.314205,18.729093
-64.452218,18.418068
-64.340202,18.739304
-64.4524,18.4161
-64.330166,18.73453
-64.341415,18.743451
-64.289442,18.716135
-64.341079,18.739119
-64.451605,18.419652
-64.335895,18.740405
-64.327042,18.738648
-64.335487,18.736548
-64.339705,18.745481
-64.341284,18.743588
-64.288183,18.70972
-64.349927,18.719435
-64.341338,18.720137
-64.296595,18.72904
-64.341181,18.741195
-64.29501,18.725589
-64.329868,18.720613
-64.295442,18.725405
-64.341184,18.739744
-64.452453,18.417662
-64.340499,18.742319
-64.340626,18.738874
-64.34266,18.719972
-64.339044,18.745457
-64.339414,18.744603
-64.36084,18.730535
-64.304382,18.716773
-64.3755,18.7375
-64.340712,18.72521
-64.451815,18.418513
-64.4522,18.416
-64.27602,18.689205
-64.335542,18.725131
-64.280912,18.692288
-64.341586,18.742678
-64.357331,18.734875
-64.299845,18.722213
-64.350372,18.732112
-64.373782,18.742525
-64.331618,18.740113
-64.357167,18.735333
-64.350253,18.733392
-64.335564,18.735016
-64.297245,18.714767
-64.291217,18.70938
-64.313085,18.718712
-64.368667,18.732
-64.336979,18.731999
-64.452021,18.418108
-64.338066,18.735139
-64.338348,18.733673
-64.341242,18.741151
-64.314625,18.738729
-64.321631,18.739223
-64.323842,18.738492
-64.321677,18.73423
-64.37208,18.736303
-64.321713,18.732117
-64.328252,18.736553
-64.30829,18.727508
-64.294507,18.712343
-64.346484,18.728863
-64.452205,18.418423
-64.404163,18.732567
-64.387864,18.727715
-64.298568,18.716917
-64.336352,18.732242
-64.350262,18.727965
-64.296111,18.725076
-64.341128,18.74071
-64.3143,18.727128
-64.36948,18.725678
-64.296035,18.726322
-64.356813,18.734867
-64.296327,18.713977
-64.345747,18.732468
-64.33765,18.734986
-64.451612,18.418783
-64.33659,18.734011
