BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,51.451366,-0.366229,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.194481,8.705143,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,56.01409,9.93314,2020,DMPNatur_23219125,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,49.85,5.97,2020,[],WGS84,Jean-Paul Wolff,271554
HumanObservation,Carex,canescens,59.34171,11.105198,2020,24362662,WGS84,Agnete Sporild Olsen|Egil Michaelsen|Bård Haugsrud,NA
HumanObservation,Carex,canescens,41.029373,-81.4492,2020,48363492,WGS84,Chris Poling,NA
HumanObservation,Carex,canescens,47.95203,-91.749123,2020,48327364,WGS84,Norma Malinowski,NA
HumanObservation,Carex,canescens,55.838328,37.895432,2020,48700246,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,43.231294,-80.64296,2020,48834653,WGS84,Pat Deacon,NA
HumanObservation,Carex,canescens,45.064491,-78.520539,2020,48966727,WGS84,ryanmorin,NA
HumanObservation,Carex,canescens,44.686006,-78.330705,2020,48706670,WGS84,candicetalbot,NA
HumanObservation,Carex,canescens,42.670567,-76.290987,2020,48567949,WGS84,Larry Chen,NA
HumanObservation,Carex,canescens,55.838387,37.895393,2020,48699918,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,60.288387,5.357386,2020,48643917,WGS84,Berit Gehrke,NA
HumanObservation,Carex,canescens,55.882378,37.861465,2020,48714288,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,57.873765,41.370059,2020,49003640,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,54.013012,27.809788,2020,49148273,WGS84,Руслан Цвирко,NA
HumanObservation,Carex,canescens,46.706854,-84.386055,2020,48855723,WGS84,Rob Routledge,NA
HumanObservation,Carex,canescens,57.873697,41.370322,2020,49004883,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,45.258897,-79.621749,2020,49285130,WGS84,A. Mills,NA
HumanObservation,Carex,canescens,55.887505,38.002122,2020,49168250,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,41.378435,-71.545892,2020,49242116,WGS84,ecat8,NA
HumanObservation,Carex,canescens,56.312628,40.884191,2020,49203860,WGS84,Надежда Орлова,NA
HumanObservation,Carex,canescens,56.267431,40.834095,2020,50027485,WGS84,Надежда Орлова,NA
HumanObservation,Carex,canescens,56.326883,40.920745,2020,49950737,WGS84,Надежда Орлова,NA
HumanObservation,Carex,canescens,48.70664,-86.573868,2020,49389645,WGS84,Will Van Hemessen,NA
HumanObservation,Carex,canescens,42.507902,-75.882942,2020,49586095,WGS84,Larry Chen,NA
HumanObservation,Carex,canescens,46.213779,-83.236629,2020,50223446,WGS84,Rob Routledge,NA
HumanObservation,Carex,canescens,45.622875,-79.192039,2020,49677872,WGS84,cdn_explore,NA
HumanObservation,Carex,canescens,54.058211,37.575572,2020,49504198,WGS84,Tatiana Svetasheva,NA
HumanObservation,Carex,canescens,42.972066,-81.324408,2020,49661071,WGS84,Reuven Martin,NA
HumanObservation,Carex,canescens,54.012167,37.889817,2020,50328460,WGS84,Tatiana Svetasheva,NA
HumanObservation,Carex,canescens,46.858755,13.591013,2020,50404825,WGS84,martina_poeltl,NA
HumanObservation,Carex,canescens,42.561976,-75.863493,2020,49681009,WGS84,Jeremy Collison,NA
HumanObservation,Carex,canescens,44.50057,-63.531055,2020,50210753,WGS84,Ian Bryson,NA
HumanObservation,Carex,canescens,45.832711,-79.563988,2020,50220080,WGS84,Samuel Brinker,NA
HumanObservation,Carex,canescens,46.228975,-89.056794,2020,49649367,WGS84,Nate Martineau,NA
HumanObservation,Carex,canescens,57.075264,65.871931,2020,49596585,WGS84,Yurii Basov,NA
HumanObservation,Carex,canescens,42.787647,-80.458409,2020,49905153,WGS84,Pat Deacon,NA
HumanObservation,Carex,canescens,56.656942,30.119652,2020,49705735,WGS84,Eugene Popov,NA
HumanObservation,Carex,canescens,56.002322,37.259981,2020,49861284,WGS84,vladimir_korotkov,NA
HumanObservation,Carex,canescens,44.839412,-78.631302,2020,50510070,WGS84,Owen Strickland,NA
HumanObservation,Carex,canescens,42.481399,-75.885345,2020,49585381,WGS84,Larry Chen,NA
HumanObservation,Carex,canescens,59.329627,57.148518,2020,50652987,WGS84,Aleksey Shumkov,NA
HumanObservation,Carex,canescens,44.992226,-78.033048,2020,50937134,WGS84,ryanmorin,NA
HumanObservation,Carex,canescens,46.49568,-79.49672,2020,50472792,WGS84,Brent Turcotte,NA
HumanObservation,Carex,canescens,54.207697,36.306506,2020,50648454,WGS84,Alexander Lakomov,NA
HumanObservation,Carex,canescens,46.349244,-83.239824,2020,49992521,WGS84,Rob Routledge,NA
HumanObservation,Carex,canescens,58.358748,16.224212,2020,129592269,WGS84,Tommy Tyrberg,NA
HumanObservation,Carex,canescens,56.35366,14.10231,2020,130043894,WGS84,"Charlotte Wigermo, Åke Svensson",NA
HumanObservation,Carex,canescens,59.343533,16.511996,2020,129975566,WGS84,Håkan Gustafson,NA
HumanObservation,Carex,canescens,57.300627,15.438932,2020,129924186,WGS84,Roger Karlsson,NA
HumanObservation,Carex,canescens,56.223238,13.500107,2020,129598145,WGS84,Carl-Axel Andersson,NA
HumanObservation,Carex,canescens,58.371941,16.150802,2020,129680421,WGS84,Tommy Tyrberg,NA
HumanObservation,Carex,canescens,58.649201,16.695199,2020,130095773,WGS84,Amanda Lidén,NA
HumanObservation,Carex,canescens,59.418409,14.793905,2020,129628603,WGS84,"Anders Carlberg, Toni Berglund",NA
HumanObservation,Carex,canescens,56.64327,12.735766,2020,129523611,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,59.410419,13.598302,2020,129666820,WGS84,Johan Bohlin,NA
HumanObservation,Carex,canescens,57.650278,15.908831,2020,129948407,WGS84,Eva Milton,NA
HumanObservation,Carex,canescens,55.56573,13.676635,2020,129638510,WGS84,Joa Niskakari,NA
HumanObservation,Carex,canescens,59.161176,12.690949,2020,129667557,WGS84,Roger Gran,NA
HumanObservation,Carex,canescens,55.944922,13.527802,2020,130051881,WGS84,Joa Niskakari,NA
HumanObservation,Carex,canescens,55.944635,13.526697,2020,130051262,WGS84,Magnus Karlsson,NA
HumanObservation,Carex,canescens,63.667467,13.047266,2020,129988442,WGS84,Staffan Åström,NA
HumanObservation,Carex,canescens,59.187028,16.351494,2020,129889004,WGS84,Håkan Gustafson,NA
HumanObservation,Carex,canescens,59.83747,17.624317,2020,129860995,WGS84,Owe Rosengren,NA
HumanObservation,Carex,canescens,62.341417,16.654379,2020,130080111,WGS84,Linnea Helmersson,NA
HumanObservation,Carex,canescens,59.849632,16.072918,2020,129874050,WGS84,Tom Sävström,NA
HumanObservation,Carex,canescens,58.371941,16.150802,2020,129680422,WGS84,Tommy Tyrberg,NA
HumanObservation,Carex,canescens,59.761044,16.740887,2020,129925329,WGS84,"Bengt Stridh, Lars Woxberg, Britt Halling",NA
HumanObservation,Carex,canescens,58.696266,16.272128,2020,129893975,WGS84,"Britt-Marie Ericson, Ingegerd Hedbäck",NA
HumanObservation,Carex,canescens,57.685159,12.979964,2020,129741151,WGS84,"Kjell Eriksson, Ulla Eriksson",NA
HumanObservation,Carex,canescens,58.666027,13.498589,2020,129860999,WGS84,Jan Olsson,NA
HumanObservation,Carex,canescens,58.286176,15.477918,2020,129498405,WGS84,Anita Sjö,NA
HumanObservation,Carex,canescens,59.377027,17.946381,2020,129742419,WGS84,"Lars Ekqvist, Gunnar Björndahl, Henry Gudmundson",NA
HumanObservation,Carex,canescens,58.821185,15.22224,2020,130090380,WGS84,Björn Ström,NA
HumanObservation,Carex,canescens,58.61676,16.552151,2020,130071177,WGS84,"Göran Göransson, Göran Nilsson",NA
HumanObservation,Carex,canescens,61.118845,15.141149,2020,129947734,WGS84,Gunnar Hagelin,NA
HumanObservation,Carex,canescens,61.164565,14.691147,2020,129819089,WGS84,Bengt Oldhammer,NA
HumanObservation,Carex,canescens,56.945821,15.903594,2020,129798104,WGS84,"Janne Kolehmainen, Pontus Axén",NA
HumanObservation,Carex,canescens,58.692383,15.252693,2020,130099877,WGS84,"Karin Nyström, Bengt Nyström",NA
HumanObservation,Carex,canescens,56.251111,15.67897,2020,129723970,WGS84,Niclas Wahlgren,NA
HumanObservation,Carex,canescens,56.542996,12.94926,2020,129641008,WGS84,"Lars Stibe, Per Wahlén, Kirsten Malmström",NA
HumanObservation,Carex,canescens,56.679745,12.714844,2020,129523825,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.310309,14.080697,2020,129497852,WGS84,Carl-Axel Andersson,NA
HumanObservation,Carex,canescens,60.872588,15.182705,2020,130105570,WGS84,Anders Helander,NA
HumanObservation,Carex,canescens,59.760971,16.738219,2020,129926478,WGS84,"Bengt Stridh, Lars Woxberg, Britt Halling",NA
HumanObservation,Carex,canescens,60.936853,15.076183,2020,130119276,WGS84,"Teresia Holmberg, Urban Gunnarsson, Matilda Elgerud",NA
HumanObservation,Carex,canescens,56.786477,12.615877,2020,129496026,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,58.364931,15.675233,2020,130001345,WGS84,Bengt Westman,NA
HumanObservation,Carex,canescens,58.916991,16.271508,2020,130007746,WGS84,Håkan Lernefalk,NA
HumanObservation,Carex,canescens,58.138208,14.813659,2020,129683281,WGS84,Lennart Persson,NA
HumanObservation,Carex,canescens,59.26672,16.97753,2020,129831318,WGS84,Bernt Andersson,NA
HumanObservation,Carex,canescens,59.22103,16.697363,2020,129888912,WGS84,Håkan Gustafson,NA
HumanObservation,Carex,canescens,59.266743,17.993713,2020,129828809,WGS84,Gunnar Björndahl,NA
HumanObservation,Carex,canescens,60.014528,17.827687,2020,129558985,WGS84,"Owe Rosengren, Åke Berg, Tor Jonzon, Håkan Lernefalk, Patrick Fritzson",NA
HumanObservation,Carex,canescens,59.760352,16.743187,2020,129923361,WGS84,"Bengt Stridh, Lars Woxberg, Britt Halling",NA
HumanObservation,Carex,canescens,58.247451,15.507437,2020,129551140,WGS84,Anita Sjö,NA
HumanObservation,Carex,canescens,63.412632,14.493688,2020,130013986,WGS84,Anders Forsgren,NA
HumanObservation,Carex,canescens,58.051272,15.259807,2020,129989933,WGS84,Rikard Anderberg,NA
HumanObservation,Carex,canescens,59.371957,17.727902,2020,129875620,WGS84,Jan Yngve Andersson,NA
HumanObservation,Carex,canescens,63.460898,13.930139,2020,130152936,WGS84,Lars-Åke Bäckström,NA
HumanObservation,Carex,canescens,56.669509,13.034375,2020,129686175,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.33408,14.713326,2020,129542584,WGS84,"Ivar Björegren, Sigbritt Björegren",NA
HumanObservation,Carex,canescens,55.540394,13.1323,2020,129963629,WGS84,Stefan Cherrug,NA
HumanObservation,Carex,canescens,58.746927,15.983113,2020,129942949,WGS84,Göran Göransson,NA
HumanObservation,Carex,canescens,59.738661,16.400668,2020,129991081,WGS84,"Michael Åkerberg, Thommy Åkerberg",NA
HumanObservation,Carex,canescens,57.758106,15.13681,2020,129897050,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,57.291856,15.418791,2020,130005532,WGS84,Roger Karlsson,NA
HumanObservation,Carex,canescens,59.723048,14.883108,2020,129930938,WGS84,"Camilla Pettersson, Anders Carlberg, Kjell Sundkvist",NA
HumanObservation,Carex,canescens,56.544021,12.955746,2020,129640791,WGS84,"Lars Stibe, Per Wahlén, Kirsten Malmström",NA
HumanObservation,Carex,canescens,56.802819,13.028428,2020,129758558,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,59.411347,14.082484,2020,129614891,WGS84,Johan Bohlin,NA
HumanObservation,Carex,canescens,57.808277,12.057251,2020,129806737,WGS84,Ulf Persson,NA
HumanObservation,Carex,canescens,58.66541,16.670037,2020,130083071,WGS84,"Mirjam Ideström, Jan Axelsson",NA
HumanObservation,Carex,canescens,59.182053,18.19207,2020,129530426,WGS84,Henry Gudmundson,NA
HumanObservation,Carex,canescens,56.943592,12.356542,2020,129849438,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.35694,15.101174,2020,129667461,WGS84,Joakim Andersson Hemberg,NA
HumanObservation,Carex,canescens,63.691023,20.258519,2020,129998298,WGS84,Kerstin Årdahl,NA
HumanObservation,Carex,canescens,59.809284,12.176053,2020,129704502,WGS84,Jeanette Fahlstad,NA
HumanObservation,Carex,canescens,57.996817,15.502568,2020,130017502,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,56.039038,13.313868,2020,129964802,WGS84,"Charlotte Wigermo, Åke Svensson",NA
HumanObservation,Carex,canescens,56.697125,16.496689,2020,129849238,WGS84,"Ulla-Britt Andersson, Thomas Gunnarsson",NA
HumanObservation,Carex,canescens,59.555569,18.172352,2020,129804734,WGS84,Karin Hendahl,NA
HumanObservation,Carex,canescens,55.540415,13.132516,2020,129951510,WGS84,Ola Elleström,NA
HumanObservation,Carex,canescens,56.6861,15.08301,2020,129942480,WGS84,Tomas Lundqvist,NA
HumanObservation,Carex,canescens,62.507195,17.523724,2020,129974025,WGS84,"Mattias Edman, Anna-Maria Eriksson",NA
HumanObservation,Carex,canescens,57.710544,12.133536,2020,129784896,WGS84,Mats Lindqvist,NA
HumanObservation,Carex,canescens,56.041984,13.997091,2020,129594514,WGS84,Lars Salomon,NA
HumanObservation,Carex,canescens,59.724035,16.679155,2020,129919375,WGS84,"Bengt Stridh, Lars Woxberg",NA
HumanObservation,Carex,canescens,64.102885,16.175559,2020,129955800,WGS84,Lars Bruks,NA
HumanObservation,Carex,canescens,58.658351,15.40582,2020,130038905,WGS84,Tommy Tyrberg,NA
HumanObservation,Carex,canescens,56.91045,60.666773,2020,51388886,WGS84,Dina Nesterkova,NA
HumanObservation,Carex,canescens,49.98603,7.772878,2020,51397196,WGS84,anaarenaria,NA
HumanObservation,Carex,canescens,45.121027,-81.327808,2020,51142541,WGS84,tyler_miller,NA
HumanObservation,Carex,canescens,53.835486,36.252453,2020,51399493,WGS84,Tatiana Svetasheva,NA
HumanObservation,Carex,canescens,54.015836,37.888767,2020,51453000,WGS84,Tatiana Svetasheva,NA
HumanObservation,Carex,canescens,47.15108,-80.07509,2020,51545710,WGS84,J. Burke Korol,NA
HumanObservation,Carex,canescens,45.005679,-81.289422,2020,51122155,WGS84,Michael Butler,NA
HumanObservation,Carex,canescens,62.236944,25.434722,2020,50307062,WGS84,Markku Könkkölä,NA
HumanObservation,Carex,canescens,56.019923,37.145578,2020,51245004,WGS84,Dmitriy Bochkov,NA
HumanObservation,Carex,canescens,43.768279,-80.006931,2020,51061289,WGS84,Jose Maloles,NA
HumanObservation,Carex,canescens,47.436459,10.095533,2020,51407505,WGS84,carnifex,NA
HumanObservation,Carex,canescens,58.36258,6.756696,2020,24512435,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.102998,10.025953,2020,24510208,WGS84,Dagny Mandt|Tollef Låg,NA
HumanObservation,Carex,canescens,58.36085,6.760263,2020,24509618,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,61.141412,10.543607,2020,24518903,WGS84,Jon Opheim,NA
HumanObservation,Carex,canescens,59.529933,9.563959,2020,24529212,WGS84,Kåre Arnstein Lye|Kirsten Myhr|John Sandve,NA
HumanObservation,Carex,canescens,61.18309,10.615194,2020,24532510,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,58.304262,6.695072,2020,24523889,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.304839,10.913345,2020,24437230,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,62.663002,8.538127,2020,24446307,WGS84,Mathilde Norby Lorentzen|Geir Gaarder,NA
HumanObservation,Carex,canescens,61.182769,10.617134,2020,24532498,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,59.324281,11.76316,2020,24545050,WGS84,Bjørn Petter Løfall|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,60.369329,5.253042,2020,24461729,WGS84,Kjetil Harkestad,NA
HumanObservation,Carex,canescens,59.520575,11.105207,2020,24433110,WGS84,Håvard Lindheim,NA
HumanObservation,Carex,canescens,59.324771,11.762756,2020,24545038,WGS84,Bjørn Petter Løfall|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.630108,11.502487,2020,24495887,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,58.282464,6.671195,2020,24508077,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.32643,11.760357,2020,24544960,WGS84,Bjørn Petter Løfall|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,58.362561,6.757514,2020,24512489,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.14798,11.097131,2020,24536806,WGS84,Svein Åstrøm,NA
HumanObservation,Carex,canescens,59.39335,11.245147,2020,24545573,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,58.26147,6.604243,2020,24586746,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,59.866453,10.417637,2020,24528922,WGS84,Rune Zakariassen|Line Hørlyk|Geir Arne Evje|Ole Bjørn Braathen|Svein Olav B. Drangeid,NA
HumanObservation,Carex,canescens,59.374108,10.980817,2020,24525923,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.63657,11.418728,2020,24497227,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,60.299232,5.346485,2020,24556191,WGS84,Kjetil Harkestad,NA
HumanObservation,Carex,canescens,59.382252,10.982884,2020,24526054,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.269571,11.686049,2020,24567922,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.380601,11.53674,2020,24486858,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.106088,10.016853,2020,24510550,WGS84,Dagny Mandt|Tollef Låg,NA
HumanObservation,Carex,canescens,58.297763,6.722965,2020,24508001,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.59426,11.438069,2020,24580492,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.35626,11.302109,2020,24501487,WGS84,Nils Skaarer,NA
